threshold,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier
0.05,4593,448,0.09753973437840191,0.4597432001398392,0.8360548661005879,0.9709821428571429,0.8214716525934861,0.3702127659574468,0.5360443622920518,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.1,4593,448,0.09753973437840191,0.5116292776238748,0.865665142608317,0.9419642857142857,0.8574185765983112,0.4165844027640671,0.5776865160848734,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.15,4593,448,0.09753973437840191,0.5587878252890481,0.8872196821249728,0.9285714285714286,0.8827503015681544,0.4611973392461197,0.6162962962962963,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.2,4593,448,0.09753973437840191,0.5830579024945484,0.8989767036795123,0.9040178571428571,0.898431845597105,0.49031476997578693,0.6357927786499215,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.25,4593,448,0.09753973437840191,0.6238646581577327,0.9133463966906161,0.9017857142857143,0.9145958986731001,0.5329815303430079,0.6699834162520729,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.3,4593,448,0.09753973437840191,0.6518253982740828,0.9231439146527324,0.890625,0.9266586248492159,0.5675675675675675,0.6933101650738488,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.35,4593,448,0.09753973437840191,0.6753893916042949,0.9314173742651861,0.8727678571428571,0.9377563329312425,0.6024653312788906,0.7128532360984503,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.4,4593,448,0.09753973437840191,0.6917055962590299,0.9372958850424559,0.8526785714285714,0.9464414957780458,0.6324503311258278,0.7262357414448669,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.45,4593,448,0.09753973437840191,0.7035041098483469,0.9420857827128238,0.8258928571428571,0.9546441495778046,0.6630824372759857,0.73558648111332,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.5,4593,448,0.09753973437840191,0.7162821685349509,0.9462225125190508,0.8102678571428571,0.9609167671893848,0.6914285714285714,0.7461459403905447,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.55,4593,448,0.09753973437840191,0.7316273444708496,0.9510124101894187,0.7901785714285714,0.9683956574185766,0.7298969072164948,0.7588424437299035,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.6,4593,448,0.09753973437840191,0.7383408118745151,0.9538428042673633,0.765625,0.9741857659831121,0.7622222222222222,0.7639198218262806,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.65,4593,448,0.09753973437840191,0.7349335012198004,0.9544959721315045,0.7388392857142857,0.9778045838359469,0.7825059101654847,0.7600459242250287,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.7,4593,448,0.09753973437840191,0.7286042924864793,0.9549314173742652,0.7053571428571429,0.9819059107358263,0.8081841432225064,0.7532777115613826,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.75,4593,448,0.09753973437840191,0.7185039317624051,0.9549314173742652,0.6674107142857143,0.9860072376357056,0.8375350140056023,0.7428571428571429,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.8,4593,448,0.09753973437840191,0.7001220987810253,0.9534073590246026,0.6294642857142857,0.9884197828709288,0.8545454545454545,0.7249357326478149,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.85,4593,448,0.09753973437840191,0.6654080108786711,0.9503592423252776,0.5691964285714286,0.991556091676719,0.8793103448275862,0.6910569105691057,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.9,4593,448,0.09753973437840191,0.6314147021523278,0.9479642934900936,0.5111607142857143,0.9951749095295537,0.9196787148594378,0.6571018651362984,0.9720238992762364,0.8394244860615641,0.03930977292394794
0.95,4593,448,0.09753973437840191,0.5365424547782576,0.9390376660134988,0.40401785714285715,0.9968636911942099,0.9329896907216495,0.5638629283489096,0.9720238992762364,0.8394244860615641,0.03930977292394794
