threshold,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier
0.05,4593,448,0.09753973437840191,0.6219775655404521,0.9159590681471805,0.8638392857142857,0.9215922798552473,0.5435393258426966,0.6672413793103448,0.9672895485093916,0.835588352762313,0.047665594624291895
0.1,4593,448,0.09753973437840191,0.6454966575178614,0.9237970825168735,0.8571428571428571,0.9310012062726176,0.573134328358209,0.6869409660107334,0.9672895485093916,0.835588352762313,0.047665594624291895
0.15,4593,448,0.09753973437840191,0.6590833945504269,0.9281515349444808,0.8526785714285714,0.9363088057901086,0.5913312693498453,0.6983546617915904,0.9672895485093916,0.835588352762313,0.047665594624291895
0.2,4593,448,0.09753973437840191,0.6716724037435804,0.9320705421293273,0.8482142857142857,0.9411338962605549,0.6089743589743589,0.7089552238805971,0.9672895485093916,0.835588352762313,0.047665594624291895
0.25,4593,448,0.09753973437840191,0.6788599961031564,0.9346832135858916,0.8392857142857143,0.944993968636912,0.6225165562913907,0.714828897338403,0.9672895485093916,0.835588352762313,0.047665594624291895
0.3,4593,448,0.09753973437840191,0.6857486177095669,0.9372958850424559,0.828125,0.9490952955367913,0.6374570446735395,0.7203883495145631,0.9672895485093916,0.835588352762313,0.047665594624291895
0.35,4593,448,0.09753973437840191,0.6870818801679306,0.9383844981493578,0.8169642857142857,0.9515078407720144,0.6455026455026455,0.7211822660098522,0.9672895485093916,0.835588352762313,0.047665594624291895
0.4,4593,448,0.09753973437840191,0.6851047214866491,0.9386022207707381,0.8058035714285714,0.9529553679131484,0.6492805755395683,0.7191235059760956,0.9672895485093916,0.835588352762313,0.047665594624291895
0.45,4593,448,0.09753973437840191,0.686736436311517,0.9399085564990203,0.7924107142857143,0.9558504221954162,0.6598513011152416,0.7200811359026369,0.9672895485093916,0.835588352762313,0.047665594624291895
0.5,4593,448,0.09753973437840191,0.6901495795153069,0.9412148922273024,0.7857142857142857,0.958021712907117,0.6692015209125475,0.7227926078028748,0.9672895485093916,0.835588352762313,0.047665594624291895
0.55,4593,448,0.09753973437840191,0.688128262712795,0.9414326148486828,0.7745535714285714,0.959469240048251,0.6737864077669903,0.7206645898234684,0.9672895485093916,0.835588352762313,0.047665594624291895
0.6,4593,448,0.09753973437840191,0.6913472710624119,0.9429566731983453,0.7633928571428571,0.9623642943305187,0.6867469879518072,0.7230443974630021,0.9672895485093916,0.835588352762313,0.047665594624291895
0.65,4593,448,0.09753973437840191,0.6901779418151592,0.943392118441106,0.7522321428571429,0.9640530759951749,0.6934156378600823,0.721627408993576,0.9672895485093916,0.835588352762313,0.047665594624291895
0.7,4593,448,0.09753973437840191,0.6914078846364446,0.9446984541693882,0.7366071428571429,0.9671893848009651,0.7081545064377682,0.7221006564551422,0.9672895485093916,0.835588352762313,0.047665594624291895
0.75,4593,448,0.09753973437840191,0.698175715961764,0.9464402351404311,0.734375,0.9693606755126659,0.7214912280701754,0.7278761061946902,0.9672895485093916,0.835588352762313,0.047665594624291895
0.8,4593,448,0.09753973437840191,0.7026002245768681,0.9477465708687133,0.7299107142857143,0.9712907117008444,0.7331838565022422,0.7315436241610739,0.9672895485093916,0.835588352762313,0.047665594624291895
0.85,4593,448,0.09753973437840191,0.707628698480444,0.9497060744611365,0.7165178571428571,0.9749095295536792,0.7552941176470588,0.7353951890034365,0.9672895485093916,0.835588352762313,0.047665594624291895
0.9,4593,448,0.09753973437840191,0.7082426433201299,0.9514478554321794,0.6897321428571429,0.9797346200241255,0.7862595419847328,0.7348394768133175,0.9672895485093916,0.835588352762313,0.047665594624291895
0.95,4593,448,0.09753973437840191,0.7077857664930166,0.953625081645983,0.6517857142857143,0.9862484921592279,0.836676217765043,0.7327478042659975,0.9672895485093916,0.835588352762313,0.047665594624291895
