image_path,target_num_foll,pred_num_foll
0315001_1.png,5,8
0619088_555.png,11,7
0514062_79.png,33,21
0109058_549.png,5,6
0515102_10.png,7,7
0614002_40.png,9,13
0614010_60.png,27,15
0113001_2.png,10,15
0313043_389.png,8,14
0303102_38.png,4,7
0303091_4.png,11,12
1006051_152.png,19,11
0615049_413.png,5,8
0316062_231.png,15,23
0316097_325.png,16,15
0620061_463.png,16,13
0315089_197.png,11,13
1001048_149.png,12,17
1001049_153.png,15,19
1001050_157.png,12,16
1002088_60.png,18,13
1005059_490.png,16,19
060333013900_010118_121157_R.png,18,19
0619094_573.png,5,6
0619015_362.png,13,14
1005031_404.png,16,12
0303080_181.png,25,21
0204022_305.png,9,11
0109091_639.png,7,8
1006064_191.png,14,8
0605088_362.png,3,3
0515037_16.png,14,9
0619088_554.png,13,10
0403027_402.png,11,15
060333007787_112219_015346_R.png,10,14
0503014_84.png,5,8
0620008_347.png,13,14
0624004_277.png,30,31
0306075_784.png,8,12
0316068_245.png,16,22
1001069_4.png,17,15
0401048_129.png,22,25
0604104_260.png,22,12
060333001648_111519_121939_R.png,9,5
0624099_525.png,12,9
0614002_41.png,8,10
0505108_77.png,28,21
0603037_689.png,24,20
0604035_84.png,11,9
0206013_93.png,15,19
0107047_398.png,11,16
0313046_396.png,16,18
0204104_523.png,8,7
0606044_663.png,10,17
0109098_659.png,12,14
0503023_111.png,8,14
0619011_351.png,12,6
0615049_414.png,3,6
0624060_424.png,18,13
0306052_731.png,13,16
1003005_14.png,12,16
1002053_162.png,28,14
0622106_522.png,11,10
060333003819_111819_050912_R.png,12,18
1005031_405.png,16,16
1003074_226.png,8,11
0622001_266.png,19,15
1001056_175.png,31,33
0623103_254.png,17,16
0621105_32.png,4,4
0107059_426.png,12,15
0514096_185.png,17,17
1006064_192.png,13,16
0622001_267.png,21,15
0405034_259.png,12,12
0605077_337.png,4,7
0303027_19.png,3,6
0220028_622.png,8,13
0304016_113.png,12,20
0601081_56.png,17,17
060333001662_111519_122819_L.png,12,12
0619022_379.png,24,18
1002010_36.png,29,26
0115096_629.png,5,7
0313052_410.png,7,7
0401098_272.png,16,13
0513041_86.png,6,10
0603075_777.png,16,14
0108071_286.png,9,9
0504099_109.png,17,13
0313072_455.png,7,8
0303092_8.png,7,10
0115085_285.png,6,7
1005063_500.png,20,13
0109100_667.png,21,13
0118114_88.png,11,15
0313043_388.png,7,14
1006096_291.png,26,19
0115047_183.png,6,16
0501021_84.png,10,10
0116072_55.png,9,15
0108054_244.png,10,14
1002019_57.png,22,10
0515026_105.png,17,12
0505063_150.png,9,12
0109041_509.png,9,14
0303054_103.png,10,8
0503068_39.png,15,14
0205089_752.png,4,12
0603024_659.png,6,5
0604017_40.png,11,12
0404103_147.png,7,6
1003031_96.png,24,15
0603024_658.png,10,8
1001052_163.png,21,18
0303100_32.png,15,16
0606093_24.png,26,20
1002073_11.png,24,21
0619057_473.png,15,11
0113093_235.png,14,18
0306031_684.png,18,24
0306059_746.png,24,17
0108054_243.png,11,17
0304002_68.png,15,15
0203083_1026.png,4,12
0315090_199.png,12,14
0219050_414.png,9,12
0117038_99.png,26,28
0301075_20.png,15,14
1002036_113.png,14,17
0515012_58.png,12,13
0305048_460.png,11,10
0506007_112.png,14,8
0306072_778.png,19,26
0205092_761.png,9,11
0314049_704.png,7,11
060333001631_111519_121704_R.png,11,3
0619103_602.png,13,13
0316097_324.png,19,18
0201009_21.png,12,22
060333006025_111419_123648_R.png,14,14
1008021_371.png,17,18
1001006_16.png,15,15
0622106_523.png,7,7
0316094_315.png,17,15
0113007_16.png,8,12
0303021_1.png,15,11
1001033_102.png,16,23
0302044_101.png,5,10
1006084_253.png,22,19
