image_path,label
/home/Trachoma/data/SOCIT_R/0301008_28.jpg,0
/home/Trachoma/data/SOCIT_R/0301008_25.jpg,0
/home/Trachoma/data/SOCIT_R/0301008_24.jpg,0
/home/Trachoma/data/SOCIT_R/0301022_69.jpg,0
/home/Trachoma/data/SOCIT_R/0301022_68.jpg,0
/home/Trachoma/data/SOCIT_R/0301023_75.jpg,0
/home/Trachoma/data/SOCIT_R/0301023_74.jpg,0
/home/Trachoma/data/SOCIT_R/0301024_78.jpg,0
/home/Trachoma/data/SOCIT_R/0301024_77.jpg,0
/home/Trachoma/data/SOCIT_R/0301027_83.jpg,0
/home/Trachoma/data/SOCIT_R/0301027_84.jpg,0
/home/Trachoma/data/SOCIT_R/0301032_99.jpg,1
/home/Trachoma/data/SOCIT_R/0301032_98.jpg,1
/home/Trachoma/data/SOCIT_R/0301033_101.jpg,0
/home/Trachoma/data/SOCIT_R/0301033_102.jpg,0
/home/Trachoma/data/SOCIT_R/0301034_107.jpg,0
/home/Trachoma/data/SOCIT_R/0301034_108.jpg,0
/home/Trachoma/data/SOCIT_R/0301035_104.jpg,0
/home/Trachoma/data/SOCIT_R/0301035_105.jpg,0
/home/Trachoma/data/SOCIT_R/0301041_126.jpg,0
/home/Trachoma/data/SOCIT_R/0301041_127.jpg,0
/home/Trachoma/data/SOCIT_R/0301048_148.jpg,0
/home/Trachoma/data/SOCIT_R/0301048_149.jpg,0
/home/Trachoma/data/SOCIT_R/0301050_155.jpg,0
/home/Trachoma/data/SOCIT_R/0301050_156.jpg,0
/home/Trachoma/data/SOCIT_R/0301051_158.jpg,0
/home/Trachoma/data/SOCIT_R/0301051_159.jpg,0
/home/Trachoma/data/SOCIT_R/0301057_178.jpg,0
/home/Trachoma/data/SOCIT_R/0301057_177.jpg,0
/home/Trachoma/data/SOCIT_R/0301058_180.jpg,0
/home/Trachoma/data/SOCIT_R/0301058_181.jpg,0
/home/Trachoma/data/SOCIT_R/0301084_48.jpg,0
/home/Trachoma/data/SOCIT_R/0301084_47.jpg,0
/home/Trachoma/data/SOCIT_R/0301086_53.jpg,0
/home/Trachoma/data/SOCIT_R/0301089_62.jpg,0
/home/Trachoma/data/SOCIT_R/0301089_61.jpg,0
/home/Trachoma/data/SOCIT_R/0301094_74.jpg,0
/home/Trachoma/data/SOCIT_R/0301094_73.jpg,0
/home/Trachoma/data/SOCIT_R/0301095_80.jpg,0
/home/Trachoma/data/SOCIT_R/0301095_79.jpg,0
/home/Trachoma/data/SOCIT_R/0301105_110.jpg,0
/home/Trachoma/data/SOCIT_R/0301105_111.jpg,0
/home/Trachoma/data/SOCIT_R/0301109_123.jpg,0
/home/Trachoma/data/SOCIT_R/0301109_124.jpg,0
/home/Trachoma/data/SOCIT_R/0301109_122.jpg,0
/home/Trachoma/data/SOCIT_R/0301110_126.jpg,0
/home/Trachoma/data/SOCIT_R/0301110_127.jpg,0
/home/Trachoma/data/SOCIT_R/0302002_138.jpg,0
/home/Trachoma/data/SOCIT_R/0302002_139.jpg,0
/home/Trachoma/data/SOCIT_R/0302012_4.jpg,0
/home/Trachoma/data/SOCIT_R/0302012_5.jpg,0
/home/Trachoma/data/SOCIT_R/0302015_14.jpg,0
/home/Trachoma/data/SOCIT_R/0302015_13.jpg,0
/home/Trachoma/data/SOCIT_R/0302020_29.jpg,0
/home/Trachoma/data/SOCIT_R/0302020_28.jpg,0
/home/Trachoma/data/SOCIT_R/0302031_63.jpg,0
/home/Trachoma/data/SOCIT_R/0302031_62.jpg,0
/home/Trachoma/data/SOCIT_R/0302035_74.jpg,0
