threshold,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier
0.05,4631,455,0.09825091772835241,0.40012053282778165,0.796804145972792,0.989010989010989,0.7758620689655172,0.3246753246753247,0.4888647474198805,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.1,4631,455,0.09825091772835241,0.4845639383021682,0.8477650615417837,0.9736263736263736,0.834051724137931,0.3899647887323944,0.556882463859208,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.15,4631,455,0.09825091772835241,0.5443042535977922,0.8773483049017491,0.9582417582417583,0.8685344827586207,0.44263959390862945,0.6055555555555555,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.2,4631,455,0.09825091772835241,0.5843734137639313,0.8946231915353056,0.9472527472527472,0.8888888888888888,0.48156424581005586,0.6385185185185185,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.25,4631,455,0.09825091772835241,0.6200911815908849,0.9082271647592313,0.9406593406593406,0.9046934865900383,0.5181598062953995,0.6682279469164715,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.3,4631,455,0.09825091772835241,0.6488756152867652,0.9185920967393651,0.9318681318681319,0.9171455938697318,0.5506493506493506,0.6922448979591836,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.35,4631,455,0.09825091772835241,0.6772979647747136,0.9280932843878212,0.9230769230769231,0.928639846743295,0.584958217270195,0.7161125319693095,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.4,4631,455,0.09825091772835241,0.7012115753510668,0.9356510472900021,0.9142857142857143,0.9379789272030651,0.6162962962962963,0.736283185840708,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.45,4631,455,0.09825091772835241,0.7025223984803057,0.9373785359533578,0.8923076923076924,0.9422892720306514,0.6275115919629057,0.7368421052631579,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.5,4631,455,0.09825091772835241,0.7113210723645896,0.9408335132800691,0.8747252747252747,0.9480363984674329,0.6471544715447154,0.7439252336448599,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.55,4631,455,0.09825091772835241,0.7234978216421627,0.9451522349384582,0.8549450549450549,0.9549808429118773,0.6741767764298093,0.7538759689922481,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.6,4631,455,0.09825091772835241,0.7308215955137854,0.9479594040164111,0.8373626373626374,0.9600095785440613,0.6952554744525548,0.7597208374875374,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.65,4631,455,0.09825091772835241,0.7342061805078833,0.9505506370114446,0.8043956043956044,0.9664750957854407,0.7233201581027668,0.7617065556711758,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.7,4631,455,0.09825091772835241,0.7370502093130091,0.9524940617577197,0.7802197802197802,0.9712643678160919,0.7473684210526316,0.7634408602150538,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.75,4631,455,0.09825091772835241,0.7342556170675819,0.9531418700064781,0.756043956043956,0.9746168582375478,0.7644444444444445,0.7602209944751381,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.8,4631,455,0.09825091772835241,0.7418849493448544,0.9555171669185921,0.7428571428571429,0.9786877394636015,0.7915690866510539,0.7664399092970522,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.85,4631,455,0.09825091772835241,0.7394343175862989,0.9568127834161089,0.7076923076923077,0.983955938697318,0.8277634961439588,0.7630331753554502,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.9,4631,455,0.09825091772835241,0.7163089327491353,0.9546534225869143,0.6593406593406593,0.9868295019157088,0.8450704225352113,0.7407407407407407,0.9774148983200708,0.8566972267419224,0.04353753374208197
0.95,4631,455,0.09825091772835241,0.6687057707729174,0.9505506370114446,0.5714285714285714,0.9918582375478927,0.8843537414965986,0.6942590120160214,0.9774148983200708,0.8566972267419224,0.04353753374208197
